timestamp,open,high,low,close,volume,quote_volume,trades
2024-01-18 16:00:00+00:00,42619.31,42619.32,40683.28,41327.5,27583.48277,1143333021.6647537,760629
2024-01-19 00:00:00+00:00,41327.51,41576.0,40752.26,41284.25,10999.82532,453351011.0492813,354387
2024-01-19 08:00:00+00:00,41284.26,41509.69,40718.0,40894.71,13693.65898,563865455.3467617,480166
2024-01-19 16:00:00+00:00,40894.71,42196.86,40280.0,41659.03,23649.26129,976630000.1427088,806875
2024-01-20 00:00:00+00:00,41659.03,41774.0,41456.3,41650.95,5097.82132,212128881.5597231,265126
2024-01-20 08:00:00+00:00,41650.95,41700.0,41459.02,41570.11,6014.99482,250080750.03797448,298445
2024-01-20 16:00:00+00:00,41570.1,41872.56,41526.36,41696.04,4811.17879,200558376.55323672,243753
2024-01-21 00:00:00+00:00,41696.05,41730.0,41564.29,41648.51,2799.53049,116642011.1566467,186730
2024-01-21 08:00:00+00:00,41648.5,41881.39,41605.0,41656.28,4783.07931,199728812.7780664,253295
2024-01-21 16:00:00+00:00,41656.27,41811.1,41500.98,41580.33,4147.55321,172780747.0961912,217792
2024-01-22 00:00:00+00:00,41580.32,41689.65,40684.0,41043.7,11915.17795,490671563.3964191,505734
2024-01-22 08:00:00+00:00,41043.7,41244.06,40350.0,40771.99,18113.56187,738282604.9929533,863178
2024-01-22 16:00:00+00:00,40772.0,40874.99,39431.58,39568.02,25397.45929,1018497985.4060605,778338
2024-01-23 00:00:00+00:00,39568.02,40176.74,39511.1,39780.0,8299.18134,331246044.9228517,283477
2024-01-23 08:00:00+00:00,39780.01,39860.0,38555.0,39204.0,30550.71881,1192813732.8863995,1127786
2024-01-23 16:00:00+00:00,39204.0,39907.23,38925.2,39897.6,19106.73336,751792212.8375756,632662
2024-01-24 00:00:00+00:00,39897.59,40250.0,39557.01,39981.09,14017.17396,558835098.576308,468082
2024-01-24 08:00:00+00:00,39981.09,40555.0,39766.0,40050.71,14553.84382,583280698.4469846,729697
2024-01-24 16:00:00+00:00,40050.72,40207.0,39484.19,40084.88,10722.81083,427589126.8074566,477836
2024-01-25 00:00:00+00:00,40084.89,40178.84,39792.01,40130.0,7132.82951,285305113.1734199,296710
2024-01-25 08:00:00+00:00,40130.0,40300.24,39623.4,39804.24,12776.81791,510883332.16022485,529984
2024-01-25 16:00:00+00:00,39804.23,40044.91,39550.0,39961.09,11112.47111,442624850.8189689,464539
2024-01-26 00:00:00+00:00,39961.09,40245.0,39822.52,39969.99,6575.57237,263319591.8576458,255074
2024-01-26 08:00:00+00:00,39970.0,41588.0,39962.14,41422.99,23675.46873,970198625.5308322,817852
2024-01-26 16:00:00+00:00,41422.98,42246.82,41405.31,41823.51,17133.92616,718182441.9013289,551935
2024-01-27 00:00:00+00:00,41823.51,41933.17,41602.01,41710.14,5161.43354,215683373.2768942,228579
2024-01-27 08:00:00+00:00,41710.15,41894.87,41394.34,41814.0,5853.96154,244038180.85602552,280817
2024-01-27 16:00:00+00:00,41813.99,42200.0,41745.26,42120.63,5209.02159,218697148.2180248,241752
2024-01-28 00:00:00+00:00,42120.63,42842.68,41925.0,42388.82,11785.80467,499450731.95710653,369468
2024-01-28 08:00:00+00:00,42388.82,42698.0,42155.55,42258.01,8426.65621,357658681.4050783,347055
2024-01-28 16:00:00+00:00,42258.0,42354.7,41620.81,42031.06,7082.5375,297256478.3060738,315970
2024-01-29 00:00:00+00:00,42031.05,42504.0,41874.94,42053.46,6173.53823,260522329.84395152,278239
2024-01-29 08:00:00+00:00,42053.45,42647.27,41804.88,42641.75,9968.01012,420100705.9437594,426973
2024-01-29 16:00:00+00:00,42641.75,43333.0,42518.0,43302.7,15401.19372,662839244.5741575,492644
2024-01-30 00:00:00+00:00,43302.71,43787.35,43133.9,43358.25,10114.87793,439501421.8362053,338087
2024-01-30 08:00:00+00:00,43358.24,43882.36,43114.13,43375.5,13944.40876,605482208.1573801,498803
2024-01-30 16:00:00+00:00,43375.5,43760.0,42683.99,42941.1,13559.95877,588267455.6777742,479720
2024-01-31 00:00:00+00:00,42941.1,43107.77,42655.07,43050.01,7752.98547,332777922.0756024,297695
2024-01-31 08:00:00+00:00,43050.01,43465.02,42355.0,43361.1,14254.98538,610249841.8700371,571450
2024-01-31 16:00:00+00:00,43361.11,43745.11,42276.84,42580.0,17863.16603,768637813.1074429,630414
2024-02-01 00:00:00+00:00,42580.0,42687.63,41884.28,42190.16,10972.01455,462464383.48808926,433506
2024-02-01 08:00:00+00:00,42190.15,42946.6,41944.89,42516.12,11861.09449,502424687.8858975,509835
2024-02-01 16:00:00+00:00,42516.12,43285.13,42364.0,43082.94,12397.9376,532232369.2700153,448928
2024-02-02 00:00:00+00:00,43082.95,43432.63,42943.71,43086.89,8310.69788,358647460.1549108,273858
2024-02-02 08:00:00+00:00,43086.9,43250.0,42546.79,43242.09,12588.30086,540913527.7842592,468076
2024-02-02 16:00:00+00:00,43242.1,43488.0,42783.09,43200.0,8773.14544,378358449.3513912,344408
2024-02-03 00:00:00+00:00,43199.99,43380.01,43040.0,43053.05,3569.33903,154205837.2252438,181275
2024-02-03 08:00:00+00:00,43053.05,43190.0,42880.0,43119.06,4316.38705,185784401.0225744,209096
2024-02-03 16:00:00+00:00,43119.06,43270.0,42953.33,43011.09,4147.6839,178785111.7857827,219591
2024-02-04 00:00:00+00:00,43011.1,43068.79,42720.07,42845.03,3665.2879,157289620.5212381,190675
2024-02-04 08:00:00+00:00,42845.03,43119.04,42741.6,42943.21,5122.66685,220026836.31326872,247322
2024-02-04 16:00:00+00:00,42943.2,42985.73,42222.0,42582.88,8278.93929,353683100.8738614,493238
2024-02-05 00:00:00+00:00,42582.88,43176.39,42258.1,43071.88,7891.31275,336821749.754366,391636
2024-02-05 08:00:00+00:00,43071.87,43569.76,42600.11,42644.03,12084.60276,521550254.1721078,528264
2024-02-05 16:00:00+00:00,42644.04,42869.66,42330.52,42708.7,9491.84354,404248636.6142435,397497
2024-02-06 00:00:00+00:00,42708.7,42960.01,42574.0,42890.0,5098.4585,218128342.3957608,251352
2024-02-06 08:00:00+00:00,42889.99,43270.89,42658.0,43244.89,11529.41103,495260710.00190634,526491
2024-02-06 16:00:00+00:00,43244.89,43399.98,43000.0,43098.95,8047.9848,347660530.2026096,342917
2024-02-07 00:00:00+00:00,43098.96,43192.0,42788.0,42918.03,5441.35114,233866284.7983402,258666
2024-02-07 08:00:00+00:00,42918.02,43325.03,42838.01,43071.08,8476.05394,364968440.90208554,404471
2024-02-07 16:00:00+00:00,43071.08,44396.5,43013.75,44349.6,20475.19407,897178966.6824962,715672
2024-02-08 00:00:00+00:00,44349.6,44780.0,44331.1,44513.24,12310.71195,548661911.1986464,474358
2024-02-08 08:00:00+00:00,44513.25,45467.14,44513.24,45432.3,17771.68081,798921489.7357271,732778
2024-02-08 16:00:00+00:00,45432.3,45614.3,44890.0,45288.65,15357.22955,695328727.2173929,656514
2024-02-09 00:00:00+00:00,45288.66,46425.03,45242.12,46202.0,16293.77284,749340954.2953378,611404
2024-02-09 08:00:00+00:00,46202.01,47719.44,46201.53,47159.99,32770.57298,1541543852.4010584,995501
2024-02-09 16:00:00+00:00,47159.99,48200.0,47035.92,47132.77,24439.13518,1162158499.7245798,716979
2024-02-10 00:00:00+00:00,47132.78,47504.0,47044.88,47151.72,6056.32984,286368456.97699326,354890
2024-02-10 08:00:00+00:00,47151.72,47378.41,46800.0,47353.48,8171.81411,385319560.22055906,454584
2024-02-10 16:00:00+00:00,47353.48,48170.0,47154.52,47751.09,10574.21541,504391360.4947239,513947
2024-02-11 00:00:00+00:00,47751.08,48592.66,47557.16,48179.52,11205.37388,539784143.4218143,537766
2024-02-11 08:00:00+00:00,48179.51,48469.07,47922.33,48150.43,9373.21021,451645865.4809708,469685
2024-02-11 16:00:00+00:00,48150.43,48394.29,47948.38,48299.99,9380.22428,451884876.86862016,399819
2024-02-12 00:00:00+00:00,48300.0,48826.81,47755.81,48203.98,12168.60539,587927887.903218,492093
2024-02-12 08:00:00+00:00,48203.98,49950.0,47710.01,49917.8,22166.32143,1079338562.0365617,748092
2024-02-12 16:00:00+00:00,49917.8,50334.82,49372.22,49917.27,24675.04023,1230954413.0784004,699209
2024-02-13 00:00:00+00:00,49917.28,50368.61,49724.33,49983.09,10230.27828,511558516.97429353,346956
2024-02-13 08:00:00+00:00,49983.09,50247.0,48400.0,48727.47,28183.367,1392488190.5145502,818345
2024-02-13 16:00:00+00:00,48727.47,49775.0,48300.95,49699.59,17137.92178,840978662.5786034,576510
2024-02-14 00:00:00+00:00,49699.6,49877.22,49225.01,49838.93,7205.37782,357023932.4221692,330369
2024-02-14 08:00:00+00:00,49838.93,52043.71,49741.19,51590.0,35335.67553,1814105643.0092056,1028269
2024-02-14 16:00:00+00:00,51590.0,51888.0,51200.24,51795.17,14505.32066,748474881.291938,500754
2024-02-15 00:00:00+00:00,51795.17,52500.0,51634.01,51776.61,15643.85257,814847511.1927363,508385
2024-02-15 08:00:00+00:00,51776.6,52816.62,51650.0,51948.23,20696.80299,1081361405.2385433,766603
2024-02-15 16:00:00+00:00,51948.24,52380.0,51314.0,51880.0,17475.37499,906616821.560736,511581
2024-02-16 00:00:00+00:00,51880.01,52343.28,51700.0,51731.99,10836.17494,563728729.0655416,435096
2024-02-16 08:00:00+00:00,51732.0,52572.08,51566.0,51888.01,19215.47081,1000083980.166422,733320
2024-02-16 16:00:00+00:00,51888.01,52245.0,51655.0,52124.11,7720.60743,401191154.7393706,415295
2024-02-17 00:00:00+00:00,52124.1,52162.82,51792.0,51911.33,3562.5408,185119905.9454589,270274
2024-02-17 08:00:00+00:00,51911.34,51911.34,50625.0,50984.56,13475.84858,690895475.0786293,670903
2024-02-17 16:00:00+00:00,50984.56,52030.18,50741.1,51642.64,8635.61684,443893163.9550009,486596
2024-02-18 00:00:00+00:00,51642.64,51798.99,51163.28,51671.1,6011.11553,309843289.405019,379241
2024-02-18 08:00:00+00:00,51671.1,52069.0,51535.01,51773.99,6969.00946,360895323.237754,510362
2024-02-18 16:00:00+00:00,51774.0,52377.0,51587.4,52137.67,9011.97864,468470975.7906896,485819
2024-02-19 00:00:00+00:00,52137.68,52488.77,51904.83,52394.04,9047.04701,472219472.5225415,456043
2024-02-19 08:00:00+00:00,52394.04,52454.11,52027.0,52127.99,10342.41476,540383702.714256,512490
2024-02-19 16:00:00+00:00,52127.99,52230.0,51677.0,51774.73,10145.53255,526997346.3639753,574457
2024-02-20 00:00:00+00:00,51774.74,52039.91,51311.0,51839.28,8982.98504,464575015.3497376,461464
2024-02-20 08:00:00+00:00,51839.28,52985.0,51340.0,51680.0,24748.76634,1289596823.8959217,982263
2024-02-20 16:00:00+00:00,51679.99,52517.3,50760.37,52258.82,15882.7218,820703160.1330582,528185
2024-02-21 00:00:00+00:00,52258.82,52366.8,51452.45,51568.64,7433.60094,386207168.241011,404300
2024-02-21 08:00:00+00:00,51568.64,51787.04,50625.0,51156.0,21033.92544,1076175351.9992003,843458
2024-02-21 16:00:00+00:00,51156.0,51950.01,50649.28,51849.39,14611.87411,747895768.4848833,577102
2024-02-22 00:00:00+00:00,51849.38,51910.32,51153.69,51827.63,9111.52468,470124270.67150545,517698
2024-02-22 08:00:00+00:00,51827.63,52034.12,50940.78,51602.4,14110.34943,726753192.8545336,650721
2024-02-22 16:00:00+00:00,51602.41,52065.78,51184.04,51288.42,12087.57163,624072243.632495,519765
2024-02-23 00:00:00+00:00,51288.42,51548.54,50889.0,50915.96,8654.45423,442967790.6747636,393282
2024-02-23 08:00:00+00:00,50915.95,51333.47,50800.32,50911.11,13064.92135,666574781.766862,672630
2024-02-23 16:00:00+00:00,50911.1,51195.18,50521.0,50744.15,8826.41986,449601004.3879907,421127
2024-02-24 00:00:00+00:00,50744.15,51103.87,50585.0,51068.7,5199.79506,264496435.95275047,270860
2024-02-24 08:00:00+00:00,51068.7,51180.41,50953.0,51099.34,4440.77582,226896350.5833644,257913
2024-02-24 16:00:00+00:00,51099.35,51698.0,51094.99,51568.22,6919.85022,356400607.03575313,326242
2024-02-25 00:00:00+00:00,51568.21,51898.72,51438.88,51719.28,5909.0719,305197459.3541163,282823
2024-02-25 08:00:00+00:00,51719.28,51780.0,51436.67,51524.02,5013.25859,258892135.94785112,287314
2024-02-25 16:00:00+00:00,51524.02,51958.55,51279.8,51728.85,7799.3011,402861519.1484955,353855
2024-02-26 00:00:00+00:00,51728.85,51796.5,51288.18,51293.26,5815.17774,299594677.290003,269023
2024-02-26 08:00:00+00:00,51293.26,52847.84,50901.44,52842.32,17190.06939,889362065.3334694,789027
2024-02-26 16:00:00+00:00,52842.33,54910.0,52753.28,54476.47,28251.47486,1521446330.357123,750859
2024-02-27 00:00:00+00:00,54476.48,57073.84,54450.13,56059.08,26036.10034,1455826726.3919423,935179
2024-02-27 08:00:00+00:00,56059.09,57416.93,56023.8,56745.66,23965.85507,1361013537.957522,883838
2024-02-27 16:00:00+00:00,56745.66,57588.15,56209.0,57037.34,17193.03021,979108850.8754672,595268
2024-02-28 00:00:00+00:00,57037.35,58379.57,56691.85,58241.1,11240.41749,644568793.1297858,529979
2024-02-28 08:00:00+00:00,58241.09,61360.0,58171.11,60966.22,45593.12114,2724867765.679678,1409333
2024-02-28 16:00:00+00:00,60966.22,64000.0,58700.0,62432.1,61929.93121,3793145435.676276,1955750
2024-02-29 00:00:00+00:00,62432.11,63676.35,61021.1,62707.17,25015.18308,1556308898.7365286,1074278
2024-02-29 08:00:00+00:00,62707.17,63531.88,62051.11,62768.02,24895.54637,1563164452.7370267,966668
2024-02-29 16:00:00+00:00,62768.01,62879.3,60364.7,61130.98,28514.34658,1752739519.8025248,1128459
2024-03-01 00:00:00+00:00,61130.99,61772.82,60777.0,61434.0,12064.98145,739966025.9436255,508415
2024-03-01 08:00:00+00:00,61434.0,62677.06,61131.01,61263.99,18423.55896,1142733206.638684,801709
2024-03-01 16:00:00+00:00,61263.98,63114.23,61234.0,62387.9,17249.39432,1073838145.3837204,637320
2024-03-02 00:00:00+00:00,62387.9,62433.19,61752.3,62011.85,10288.26836,638970050.1254101,523244
2024-03-02 08:00:00+00:00,62011.85,62167.79,61561.12,61771.2,8712.92273,539168413.3590472,679646
2024-03-02 16:00:00+00:00,61771.21,62200.0,61625.0,61987.28,6533.5455,404428510.3496359,438918
2024-03-03 00:00:00+00:00,61987.28,62100.0,61320.0,61598.0,7958.55667,491804951.6644095,593116
2024-03-03 08:00:00+00:00,61598.01,62640.18,61393.83,62164.63,10628.75876,659473820.2637343,802915
2024-03-03 16:00:00+00:00,62164.63,63231.88,62088.0,63113.97,10407.5936,653257501.016202,595980
2024-03-04 00:00:00+00:00,63113.97,64300.0,62300.0,64066.62,19218.67528,1221940248.5300183,1075668
2024-03-04 08:00:00+00:00,64066.62,66580.29,64000.11,66451.65,32692.28306,2135997774.7933657,1493375
2024-03-04 16:00:00+00:00,66451.65,68499.0,66039.31,68245.71,32924.20171,2210939513.757868,1318810
2024-03-05 00:00:00+00:00,68245.71,68686.8,65089.0,66129.64,29228.55376,1970557962.1734529,1389199
2024-03-05 08:00:00+00:00,66129.64,69000.0,65515.15,66773.05,34447.13949,2318456880.4784055,1454835
2024-03-05 16:00:00+00:00,66773.05,66996.36,59005.0,63724.01,69021.08805,4385511748.635283,2466672
2024-03-06 00:00:00+00:00,63724.01,66761.1,62779.14,66676.46,24704.04754,1597850224.5985315,1098067
2024-03-06 08:00:00+00:00,66676.46,67641.1,64664.92,66481.12,35716.84169,2376878001.143608,1454550
2024-03-06 16:00:00+00:00,66481.12,67465.0,65714.17,66074.04,18317.96568,1223014810.855136,750364
2024-03-07 00:00:00+00:00,66074.04,66469.05,65551.0,66387.78,14428.10931,952723817.4645448,649480
2024-03-07 08:00:00+00:00,66387.77,67899.0,66341.11,67260.01,22168.12875,1484914975.4898367,1095698
2024-03-07 16:00:00+00:00,67260.01,67980.0,66810.32,66823.17,16463.64884,1110449246.3192267,683049
2024-03-08 00:00:00+00:00,66823.18,67640.45,66757.0,67223.02,11164.96909,749117460.4762814,512814
2024-03-08 08:00:00+00:00,67223.02,69990.0,67038.71,67617.6,29162.225932,1985654117.5310209,1234641
2024-03-08 16:00:00+00:00,67617.6,69379.0,66082.66,68124.19,33934.73782,2309623746.391752,1196472
2024-03-09 00:00:00+00:00,68124.2,68541.1,67861.1,68288.64,7368.22823,502452463.9603541,428155
2024-03-09 08:00:00+00:00,68288.64,68521.1,67933.93,68288.2,7320.38351,499740045.2391808,498342
2024-03-09 16:00:00+00:00,68288.19,68433.17,68000.0,68313.27,5184.28569,353771527.7097637,418844
2024-03-10 00:00:00+00:00,68313.28,69659.47,68200.0,69347.16,12541.09556,866148915.423874,700713
2024-03-10 08:00:00+00:00,69347.16,69887.61,68641.1,69194.83,15952.77834,1108747421.0311823,894587
2024-03-10 16:00:00+00:00,69194.83,69768.58,68094.75,68955.88,9910.79445,684411164.6395217,544218
2024-03-11 00:00:00+00:00,68955.88,71298.0,67024.96,71019.99,26470.793598,1838249522.7277277,1127583
2024-03-11 08:00:00+00:00,71019.99,72661.1,71019.99,72010.0,31605.222336,2269172331.667811,1275753
2024-03-11 16:00:00+00:00,72010.01,72800.0,71760.0,72078.1,17216.809792,1245282523.2232664,640078
2024-03-12 00:00:00+00:00,72078.1,72470.41,71301.0,72121.1,13864.02633,997902892.1799278,631800
2024-03-12 08:00:00+00:00,72121.1,73000.0,70800.0,71703.41,24439.908041,1758225415.2084303,1167601
2024-03-12 16:00:00+00:00,71703.41,71829.11,68620.82,71452.01,30479.61232,2153539671.17098,1248489
2024-03-13 00:00:00+00:00,71452.0,73182.22,71333.31,72855.16,14813.130992,1070133403.9131593,694308
2024-03-13 08:00:00+00:00,72855.15,73650.25,71634.52,72634.95,23628.108415,1722068369.3304093,1155903
2024-03-13 16:00:00+00:00,72634.95,73410.22,72350.0,73072.41,14218.47224,1037562728.010224,650986
2024-03-14 00:00:00+00:00,73072.4,73777.0,72500.0,73224.0,13204.476536,965779250.8203901,647128
2024-03-14 08:00:00+00:00,73224.0,73528.11,70543.64,70844.01,24964.62619,1802065379.9389164,1093435
2024-03-14 16:00:00+00:00,70844.0,71709.9,68555.0,71388.94,33588.52602,2364345218.337325,1254306
2024-03-15 00:00:00+00:00,71388.94,72419.71,66699.0,68448.29,39652.15895,2728230700.1545486,1504621
2024-03-15 08:00:00+00:00,68448.28,68746.69,65600.0,68157.07,35203.33555,2378982430.3828807,1410159
2024-03-15 16:00:00+00:00,68157.07,70650.0,67413.8,69499.85,28478.54096,1958066787.3346815,989665
2024-03-16 00:00:00+00:00,69499.84,70043.0,68600.0,69432.45,12258.38265,849431002.5917993,711136
2024-03-16 08:00:00+00:00,69432.45,69436.24,67524.0,68385.58,16464.69904,1125082495.4756503,927299
2024-03-16 16:00:00+00:00,68385.58,68407.94,64780.0,65300.63,27203.87167,1814030704.8174064,1090584
2024-03-17 00:00:00+00:00,65300.64,66576.39,64533.0,65636.67,19775.48844,1300357934.2461417,894850
2024-03-17 08:00:00+00:00,65636.68,68111.45,65290.0,67965.5,17304.04606,1157740700.868036,922515
2024-03-17 16:00:00+00:00,67965.51,68904.4,67769.86,68393.48,12662.68139,864864999.1283354,631791
2024-03-18 00:00:00+00:00,68393.47,68956.0,66800.0,68218.38,15828.18216,1075862589.5099564,632884
2024-03-18 08:00:00+00:00,68218.38,68627.81,66628.68,67467.19,21230.29117,1437258940.93732,973801
2024-03-18 16:00:00+00:00,67467.19,68079.52,66565.2,67609.99,18632.60755,1255156381.9716418,857830
2024-03-19 00:00:00+00:00,67610.0,68124.11,63577.0,64704.22,32359.13366,2120569933.5381427,1183636
2024-03-19 08:00:00+00:00,64704.23,64710.69,62410.78,64051.85,41581.34678,2633240631.22626,1459766
2024-03-19 16:00:00+00:00,64051.85,65756.0,61555.0,61937.4,27064.84443,1730995383.77099,950430
2024-03-20 00:00:00+00:00,61937.41,63466.21,60775.0,62957.85,30665.2285,1906015621.0627587,1123632
2024-03-20 08:00:00+00:00,62957.85,64395.0,62640.0,63600.37,25679.25622,1631531538.2677171,1141897
2024-03-20 16:00:00+00:00,63600.37,68100.0,62022.0,67840.51,34076.1012,2232222892.732107,1284264
2024-03-21 00:00:00+00:00,67840.51,68240.47,66072.2,66985.19,17323.84606,1164270721.1202674,727726
2024-03-21 08:00:00+00:00,66985.19,67693.6,65885.96,66557.77,17070.40741,1143346415.8122313,813033
2024-03-21 16:00:00+00:00,66557.77,67000.0,64529.01,65501.27,18963.22655,1243606006.0319183,847631
2024-03-22 00:00:00+00:00,65501.28,66649.62,65120.01,66178.01,11865.79075,782115918.9714301,666817
2024-03-22 08:00:00+00:00,66178.01,66363.1,62601.11,63877.04,24143.80092,1548466157.6556745,1035971
2024-03-22 16:00:00+00:00,63877.04,64126.09,62260.0,63796.64,15472.78654,979899901.4805408,790093
2024-03-23 00:00:00+00:00,63796.64,64856.01,63000.0,64575.41,9025.50365,577251288.5623525,585593
2024-03-23 08:00:00+00:00,64575.41,65414.69,64186.21,65104.05,9065.57304,586723514.015931,616956
2024-03-23 16:00:00+00:00,65104.06,65999.0,63861.66,63990.01,8319.0374,542177370.05333,551017
2024-03-24 00:00:00+00:00,63990.02,64723.16,63772.29,64583.43,5619.83826,360982401.02509,455794
2024-03-24 08:00:00+00:00,64583.44,65925.19,64476.0,65673.36,9838.28915,642466031.0399199,641827
2024-03-24 16:00:00+00:00,65673.36,67628.69,64600.01,67209.99,15937.65274,1055864516.5836776,783153
2024-03-25 00:00:00+00:00,67210.0,67740.0,66385.06,66821.19,10298.68506,690328331.1566932,602150
2024-03-25 08:00:00+00:00,66821.19,70000.0,66747.65,69792.05,22955.00594,1569466386.677837,1123194
2024-03-25 16:00:00+00:00,69792.06,71150.0,69440.18,69880.01,20177.45386,1420169355.9766824,906876
2024-03-26 00:00:00+00:00,69880.0,71561.1,69732.8,70486.38,10888.09289,768239807.4174656,627817
2024-03-26 08:00:00+00:00,70486.38,71280.0,69280.0,70250.0,17097.82282,1204781598.8727734,911924
2024-03-26 16:00:00+00:00,70250.01,70499.0,69401.72,69988.0,10948.46846,765515939.045641,637066
2024-03-27 00:00:00+00:00,69987.99,70739.65,69640.0,69725.99,8566.10548,602066993.7064487,561760
2024-03-27 08:00:00+00:00,69726.0,71769.54,68534.01,68874.0,27501.24593,1923983976.7927408,1278359
2024-03-27 16:00:00+00:00,68873.99,69637.66,68359.18,69469.99,13052.00544,900407611.444154,613247
2024-03-28 00:00:00+00:00,69469.99,70469.82,68903.62,70399.03,9147.93767,637910781.5630596,496331
2024-03-28 08:00:00+00:00,70399.04,71552.06,70292.44,71290.39,18108.46004,1283536599.9894824,794744
2024-03-28 16:00:00+00:00,71290.38,71320.0,70404.0,70780.6,8182.63468,579123826.4500856,508822
2024-03-29 00:00:00+00:00,70780.6,70916.16,69746.33,69794.0,7051.00755,496357729.06837666,484450
2024-03-29 08:00:00+00:00,69794.01,70636.04,69009.0,69180.0,11752.63561,821794729.6193182,602333
2024-03-29 16:00:00+00:00,69179.99,69916.5,69078.62,69850.54,6641.44037,461456018.6347589,435824
2024-03-30 00:00:00+00:00,69850.53,70321.1,69710.0,69852.18,5202.98921,364024457.7066499,430930
2024-03-30 08:00:00+00:00,69852.18,70269.15,69811.37,69999.99,4034.06385,282652691.7218719,326982
2024-03-30 16:00:00+00:00,69999.99,70280.06,69540.0,69582.18,4407.55836,307878770.2570527,352576
2024-03-31 00:00:00+00:00,69582.17,70460.0,69562.99,70301.73,6462.99523,452941474.1178439,343057
2024-03-31 08:00:00+00:00,70301.72,70759.1,70147.77,70381.13,5553.41996,391283404.4702088,403938
2024-03-31 16:00:00+00:00,70381.13,71366.0,70321.86,71280.01,7379.92914,523298828.6731924,434931
2024-04-01 00:00:00+00:00,71280.0,71288.23,68888.0,69594.94,13117.31279,917464518.4168329,611913
2024-04-01 08:00:00+00:00,69594.94,70080.0,68161.48,68237.15,15796.64962,1093156845.7848115,688098
2024-04-01 16:00:00+00:00,68237.15,69900.0,68062.86,69649.8,12531.35798,865865105.2638782,593427
2024-04-02 00:00:00+00:00,69649.81,69674.23,66000.0,66455.5,23555.95881,1583194356.6733413,923088
2024-04-02 08:00:00+00:00,66455.5,66705.08,64588.58,64890.0,30701.64172,2015135436.4115484,1048720
2024-04-02 16:00:00+00:00,64889.99,66200.0,64550.0,65463.99,17542.2274,1151700924.8375359,690602
2024-04-03 00:00:00+00:00,65463.99,66483.87,64493.07,66135.99,13872.93911,911512071.3118081,635474
2024-04-03 08:00:00+00:00,66135.98,66903.63,65538.06,65836.01,13813.3689,914712198.603796,702209
2024-04-03 16:00:00+00:00,65836.02,66550.0,65451.62,65963.28,12200.90977,804332326.2203245,834413
2024-04-04 00:00:00+00:00,65963.27,66354.83,65064.52,66091.6,8509.45158,559704194.4240825,499203
2024-04-04 08:00:00+00:00,66091.59,67927.69,66028.0,67647.99,14223.94166,953698678.4660748,704490
2024-04-04 16:00:00+00:00,67648.0,69309.91,67320.0,68487.79,18777.09129,1282066577.6822283,797252
2024-04-05 00:00:00+00:00,68487.8,68756.67,66380.0,66930.74,11432.5645,772154896.269881,600351
2024-04-05 08:00:00+00:00,66930.75,68566.66,65952.56,68190.62,17701.88531,1188479499.6381743,847231
2024-04-05 16:00:00+00:00,68190.62,68380.0,67316.0,67820.62,8780.78092,594824539.3279537,454398
2024-04-06 00:00:00+00:00,67820.63,68232.14,67447.83,67992.02,6247.20849,423925272.7054388,369674
2024-04-06 08:00:00+00:00,67992.02,68299.0,67527.78,68104.0,6211.12961,421617353.1885248,374683
2024-04-06 16:00:00+00:00,68104.01,69692.0,67948.83,68896.0,7675.95109,527589341.87085503,427103
2024-04-07 00:00:00+00:00,68896.0,69777.0,68824.0,69364.01,6577.14846,456114076.0297397,388541
2024-04-07 08:00:00+00:00,69364.0,69886.03,69199.01,69543.74,5917.83358,410994386.238932,366845
2024-04-07 16:00:00+00:00,69543.73,70326.29,68849.77,69360.39,9039.76229,629104910.9169059,513662
2024-04-08 00:00:00+00:00,69360.38,70850.0,69043.24,70698.63,8527.45364,596472477.8308948,480242
2024-04-08 08:00:00+00:00,70698.64,72797.99,70642.0,71773.98,28977.79936,2084703888.6469936,1181759
2024-04-08 16:00:00+00:00,71773.98,72104.05,71300.0,71620.0,8218.62324,589676943.1850535,375024
2024-04-09 00:00:00+00:00,71620.0,71758.19,70110.0,70383.99,10482.14921,744303951.1564832,515883
2024-04-09 08:00:00+00:00,70383.98,70977.0,68535.03,69264.0,19128.91511,1337537636.9089036,826459
2024-04-09 16:00:00+00:00,69264.0,69439.6,68210.0,69146.0,9682.8381,667165833.5767206,461815
2024-04-10 00:00:00+00:00,69146.0,69594.15,68466.63,69336.28,7184.08856,496360752.80421275,402788
2024-04-10 08:00:00+00:00,69336.27,69336.28,67518.0,68657.32,18558.40777,1269811075.842878,791497
2024-04-10 16:00:00+00:00,68657.31,71172.08,68556.0,70631.08,16263.52744,1135393142.168713,657885
2024-04-11 00:00:00+00:00,70631.08,71305.89,70285.13,70735.99,7790.79898,551000204.4527591,415548
2024-04-11 08:00:00+00:00,70736.0,71256.27,69567.21,70000.0,16498.73145,1160903031.2467215,812358
2024-04-11 16:00:00+00:00,70000.0,70746.09,69574.88,70006.23,7627.72552,535570038.91677713,431089
2024-04-12 00:00:00+00:00,70006.22,71227.46,70002.22,70764.01,8232.67771,582346456.5127361,381922
2024-04-12 08:00:00+00:00,70764.0,70975.54,69236.95,69347.3,14596.73634,1022879457.8253436,739947
2024-04-12 16:00:00+00:00,69347.3,69580.0,65086.86,67116.52,33243.44824,2238325670.9831953,1374748
2024-04-13 00:00:00+00:00,67116.52,67929.0,65731.27,67446.52,13623.39856,911955015.0170624,813608
