timestamp,open,high,low,close,volume,quote_volume,trades
2025-05-25 08:00:00+00:00,107681.82000000,107743.34000000,106600.64000000,106967.97000000,8492.50471000,910177519.44880960,1299465
2025-05-25 16:00:00+00:00,106967.97000000,109299.99000000,106640.52000000,109004.19000000,5427.94978000,585700100.26694130,967629
2025-05-26 00:00:00+00:00,109004.20000000,110228.11000000,108670.58000000,110094.62000000,5563.20550000,609486632.97504990,964714
2025-05-26 08:00:00+00:00,110094.62000000,110420.74000000,109494.74000000,110009.82000000,4767.49675000,523636223.00293040,917707
2025-05-26 16:00:00+00:00,110009.83000000,110422.22000000,108858.28000000,109434.79000000,4318.41368000,472455426.12992280,1005442
2025-05-27 00:00:00+00:00,109434.78000000,109666.00000000,107516.57000000,109547.16000000,8044.46680000,875103947.35398620,1431230
2025-05-27 08:00:00+00:00,109540.00000000,110718.00000000,108670.29000000,110140.11000000,8664.34561000,951394221.59695760,1334605
2025-05-27 16:00:00+00:00,110140.11000000,110499.64000000,108600.00000000,108938.17000000,4567.84394000,501105682.16832130,969674
2025-05-28 00:00:00+00:00,108938.17000000,109284.70000000,108400.00000000,108816.44000000,3395.37336000,369509888.04012030,696841
2025-05-28 08:00:00+00:00,108816.44000000,109130.44000000,107045.45000000,107107.31000000,7642.28723000,825772331.84254340,1185661
2025-05-28 16:00:00+00:00,107107.31000000,108043.95000000,106769.43000000,107781.78000000,4596.12770000,493854528.63036760,1050760
2025-05-29 00:00:00+00:00,107781.78000000,108484.61000000,106948.01000000,107880.72000000,5299.13013000,571620998.94517310,970353
2025-05-29 08:00:00+00:00,107880.73000000,108891.91000000,106474.00000000,107019.89000000,7696.18435000,830266634.65310300,1373006
2025-05-29 16:00:00+00:00,107019.90000000,107168.23000000,105322.86000000,105589.75000000,6839.38668000,726751383.90988570,1431567
2025-05-30 00:00:00+00:00,105589.75000000,106313.12000000,104600.50000000,105028.02000000,8578.10477000,905830164.71079970,1320518
2025-05-30 08:00:00+00:00,105028.03000000,106000.00000000,104606.01000000,105543.00000000,7639.93914000,805831507.51737650,1542289
2025-05-30 16:00:00+00:00,105543.00000000,105560.98000000,103621.00000000,103985.48000000,7488.45408000,781416877.36368470,1444765
2025-05-31 00:00:00+00:00,103985.47000000,104292.69000000,103068.55000000,103747.02000000,4671.09723000,484290730.73962660,1229083
2025-05-31 08:00:00+00:00,103747.03000000,104846.15000000,103285.71000000,104556.08000000,4324.34456000,449682443.66015420,687506
2025-05-31 16:00:00+00:00,104556.08000000,104900.00000000,104261.39000000,104591.88000000,2293.91743000,240027627.10725710,427198
2025-06-01 00:00:00+00:00,104591.88000000,104729.99000000,103924.52000000,104275.95000000,2267.78002000,236619552.05369580,498641
2025-06-01 08:00:00+00:00,104275.95000000,104809.53000000,103752.49000000,104715.10000000,3384.55476000,352875279.62767130,669981
2025-06-01 16:00:00+00:00,104715.10000000,105866.91000000,104319.79000000,105642.93000000,4057.36528000,426693655.26923250,770737
2025-06-02 00:00:00+00:00,105642.93000000,105735.42000000,104571.42000000,105387.67000000,3212.20297000,337728841.05051400,644841
2025-06-02 08:00:00+00:00,105387.67000000,105935.63000000,103659.88000000,104438.79000000,6591.45487000,688404235.47146080,1394025
2025-06-02 16:00:00+00:00,104438.79000000,105931.44000000,104030.01000000,105857.99000000,3650.33029000,382871130.46439850,958790
2025-06-03 00:00:00+00:00,105858.00000000,106500.00000000,105116.20000000,105170.75000000,4179.13734000,441782411.81137490,691022
2025-06-03 08:00:00+00:00,105170.76000000,106794.67000000,104872.50000000,106610.66000000,5525.58442000,584288564.60432710,925435
2025-06-03 16:00:00+00:00,106610.66000000,106666.67000000,105266.02000000,105376.89000000,3554.80458000,376422770.18361980,854241
2025-06-04 00:00:00+00:00,105376.90000000,105839.63000000,105132.27000000,105320.75000000,3711.88207000,391422606.30630980,559839
2025-06-04 08:00:00+00:00,105320.75000000,106000.00000000,104179.00000000,105298.27000000,7747.24313000,815093026.73126460,1036620
2025-06-04 16:00:00+00:00,105298.26000000,105483.14000000,104407.16000000,104696.86000000,2575.76962000,270412849.33130370,678005
2025-06-05 00:00:00+00:00,104696.86000000,105240.84000000,104380.00000000,104518.05000000,2720.23885000,285131343.91756570,510630
2025-06-05 08:00:00+00:00,104518.05000000,105909.71000000,103900.00000000,104531.49000000,6129.54062000,642453928.10619630,1047838
2025-06-05 16:00:00+00:00,104531.50000000,104598.87000000,100372.26000000,101508.68000000,13471.72207000,1373982620.50678270,2404827
2025-06-06 00:00:00+00:00,101508.69000000,103468.66000000,101095.80000000,103150.44000000,5031.06456000,514857285.76250520,780035
2025-06-06 08:00:00+00:00,103150.44000000,105333.00000000,103150.43000000,105092.28000000,6878.59875000,716460159.64866410,1188871
2025-06-06 16:00:00+00:00,105092.28000000,105284.00000000,104013.21000000,104288.44000000,3929.41054000,411064959.52440600,740421
2025-06-07 00:00:00+00:00,104288.43000000,105319.13000000,103871.09000000,104867.04000000,2709.22889000,283617630.66006960,514563
2025-06-07 08:00:00+00:00,104867.03000000,105800.00000000,104689.81000000,105558.11000000,3378.08329000,355721127.52247210,512955
2025-06-07 16:00:00+00:00,105558.11000000,105900.00000000,105279.06000000,105552.15000000,2257.61988000,238576622.77228140,374976
2025-06-08 00:00:00+00:00,105552.15000000,105786.33000000,105394.03000000,105426.45000000,1707.74544000,180181559.28684710,269893
2025-06-08 08:00:00+00:00,105426.46000000,106160.19000000,104964.14000000,105984.52000000,3872.99453000,408949521.78210180,558524
2025-06-08 16:00:00+00:00,105984.53000000,106488.14000000,105545.71000000,105734.00000000,2467.32308000,261756048.35934870,466737
2025-06-09 00:00:00+00:00,105734.01000000,105966.33000000,105318.37000000,105560.71000000,3265.38956000,344774176.30897600,499439
2025-06-09 08:00:00+00:00,105560.71000000,108020.00000000,105473.57000000,107635.91000000,7969.37511000,854567644.46127790,1126044
2025-06-09 16:00:00+00:00,107635.91000000,110530.17000000,107635.91000000,110263.02000000,8740.60984000,955580201.45091890,1214363
2025-06-10 00:00:00+00:00,110263.02000000,110311.82000000,109095.67000000,109205.14000000,4673.69362000,512162369.82649550,686853
2025-06-10 08:00:00+00:00,109205.14000000,109900.81000000,108331.03000000,109015.42000000,7591.91238000,828810630.71022480,1192122
2025-06-10 16:00:00+00:00,109015.41000000,110400.00000000,108518.86000000,110274.39000000,4806.22239000,526647549.65545260,1124445
2025-06-11 00:00:00+00:00,110274.39000000,110274.40000000,109373.67000000,109446.74000000,2394.08746000,262621777.33885050,527878
2025-06-11 08:00:00+00:00,109446.74000000,110392.01000000,109008.82000000,109735.70000000,6033.02285000,661727771.75885570,1039823
2025-06-11 16:00:00+00:00,109735.70000000,109815.84000000,108064.00000000,108645.12000000,4688.80607000,510535090.65292410,1099313
2025-06-12 00:00:00+00:00,108645.13000000,108813.55000000,107320.00000000,107633.53000000,6094.51540000,658462489.39012770,809090
2025-06-12 08:00:00+00:00,107633.53000000,107835.83000000,106600.00000000,107020.95000000,5067.71376000,543567481.24000200,1020641
2025-06-12 16:00:00+00:00,107020.96000000,108450.16000000,105671.72000000,105671.73000000,6616.44302000,706279303.45670470,1687689
2025-06-13 00:00:00+00:00,105671.74000000,105694.00000000,102664.31000000,104895.00000000,14890.39086000,1548291112.18025080,2581691
2025-06-13 08:00:00+00:00,104895.01000000,105747.47000000,104118.00000000,105436.87000000,7047.81722000,739771904.32737260,1645405
2025-06-13 16:00:00+00:00,105436.87000000,106179.53000000,104668.73000000,106066.59000000,4242.60926000,447398874.18534680,1225481
2025-06-14 00:00:00+00:00,106066.59000000,106252.00000000,104792.98000000,105076.59000000,4020.16830000,424369186.80914650,495033
2025-06-14 08:00:00+00:00,105076.59000000,105132.36000000,104615.38000000,104841.30000000,1831.90838000,192250828.09837790,374691
2025-06-14 16:00:00+00:00,104841.29000000,105480.00000000,104300.00000000,105414.64000000,2946.86301000,308948599.27088210,652052
2025-06-15 00:00:00+00:00,105414.63000000,106128.57000000,105200.00000000,105428.00000000,2140.94709000,226030039.69512100,329890
2025-06-15 08:00:00+00:00,105428.00000000,105838.24000000,104867.64000000,105564.00000000,2302.55417000,242415404.17550880,521555
2025-06-15 16:00:00+00:00,105563.99000000,105777.09000000,104494.53000000,105594.01000000,2720.69921000,286151444.00417060,713323
2025-06-16 00:00:00+00:00,105594.02000000,107262.31000000,104980.37000000,107061.80000000,4458.24969000,473767965.82735630,831696
2025-06-16 08:00:00+00:00,107061.80000000,107784.26000000,106495.09000000,107424.96000000,4687.28351000,501983942.75307830,913898
2025-06-16 16:00:00+00:00,107424.96000000,108952.38000000,106700.00000000,106794.53000000,5777.13220000,624097932.15208980,1183404
2025-06-17 00:00:00+00:00,106794.53000000,107771.34000000,106115.35000000,106758.52000000,4722.90670000,505243561.47308160,1115628
2025-06-17 08:00:00+00:00,106758.52000000,106822.78000000,104130.95000000,104241.63000000,6716.80927000,707953274.30083260,1195518
2025-06-17 16:00:00+00:00,104241.62000000,105336.82000000,103371.02000000,104551.17000000,6426.61428000,669976649.12518560,1411864
2025-06-18 00:00:00+00:00,104551.17000000,105550.27000000,104379.52000000,104973.24000000,3105.31163000,326212952.32972740,566270
2025-06-18 08:00:00+00:00,104973.24000000,105325.83000000,103814.04000000,104801.01000000,5924.93410000,619909470.44370110,1360655
2025-06-18 16:00:00+00:00,104801.01000000,105139.87000000,103500.00000000,104886.78000000,4938.39594000,515260601.58878080,1541245
2025-06-19 00:00:00+00:00,104886.79000000,105226.17000000,104457.12000000,104642.85000000,2611.36266000,273824438.47591020,550606
2025-06-19 08:00:00+00:00,104642.85000000,105073.53000000,104078.00000000,104096.93000000,2545.08413000,266225808.89793720,542788
2025-06-19 16:00:00+00:00,104096.94000000,104898.31000000,103929.27000000,104658.59000000,2522.16058000,263352328.58819750,624651
2025-06-20 00:00:00+00:00,104658.59000000,105825.66000000,104238.02000000,105811.74000000,2904.52752000,304529898.08424680,479457
2025-06-20 08:00:00+00:00,105811.74000000,106524.65000000,103888.00000000,104217.99000000,6531.65595000,688580655.89016700,1302800
2025-06-20 16:00:00+00:00,104218.00000000,104269.64000000,102345.00000000,103297.99000000,6982.87936000,721301357.03698790,1247147
2025-06-21 00:00:00+00:00,103297.98000000,103691.67000000,103127.48000000,103458.50000000,1437.34529000,148639717.99707840,271014
2025-06-21 08:00:00+00:00,103458.50000000,103982.64000000,103281.82000000,103560.90000000,2637.83641000,273467384.91138590,454689
2025-06-21 16:00:00+00:00,103560.90000000,103640.00000000,100837.90000000,102120.01000000,7079.03162000,722722681.82217750,1446875
2025-06-22 00:00:00+00:00,102120.02000000,103399.62000000,101839.96000000,102424.61000000,5821.63991000,596822271.41596390,1366738
2025-06-22 08:00:00+00:00,102424.61000000,102831.00000000,98889.35000000,98906.21000000,14223.89230000,1429916149.09925500,1755351
2025-06-22 16:00:00+00:00,98906.21000000,101034.65000000,98200.00000000,100963.87000000,8700.87851000,865956987.29346900,1999220
2025-06-23 00:00:00+00:00,100963.87000000,102137.00000000,100494.25000000,101931.04000000,5439.29297000,551121821.62756620,884685
2025-06-23 08:00:00+00:00,101931.04000000,102613.09000000,100792.16000000,101420.70000000,6979.18551000,709736949.79010300,1335283
2025-06-23 16:00:00+00:00,101420.71000000,106074.20000000,99613.33000000,105333.93000000,15248.02761000,1575308059.62677960,2724239
2025-06-24 00:00:00+00:00,105333.94000000,105811.00000000,104704.91000000,104933.74000000,6041.12243000,635470758.08051260,971301
2025-06-24 08:00:00+00:00,104933.74000000,105731.92000000,104622.02000000,105244.73000000,5150.59512000,541844514.80062720,1204844
2025-06-24 16:00:00+00:00,105244.72000000,106290.00000000,105172.64000000,106083.00000000,3459.97580000,366135840.57522140,797336
2025-06-25 00:00:00+00:00,106083.00000000,106791.18000000,105808.03000000,106600.01000000,3702.71784000,393815842.83628520,773508
2025-06-25 08:00:00+00:00,106600.00000000,108135.30000000,106343.13000000,107028.00000000,9769.81883000,1048841039.82376160,1343129
2025-06-25 16:00:00+00:00,107027.99000000,108000.00000000,106931.00000000,107340.58000000,3228.61884000,346888588.28624320,872255
2025-06-26 00:00:00+00:00,107340.59000000,108272.45000000,107105.43000000,107813.99000000,3187.65577000,343537732.51367140,793908
2025-06-26 08:00:00+00:00,107813.99000000,108174.86000000,106562.50000000,107313.60000000,4633.57210000,497163473.04860450,1011787
2025-06-26 16:00:00+00:00,107313.61000000,108000.00000000,106850.00000000,106947.06000000,2752.04492000,295392769.11932550,792047
2025-06-27 00:00:00+00:00,106947.06000000,107735.34000000,106438.33000000,106869.71000000,3418.36390000,366312788.82188720,559261
2025-06-27 08:00:00+00:00,106869.72000000,107407.14000000,106356.76000000,107308.25000000,6022.60410000,643305807.51555100,995829
2025-06-27 16:00:00+00:00,107308.25000000,107709.22000000,106446.45000000,107047.59000000,2791.47242000,298801752.57257130,749409
2025-06-28 00:00:00+00:00,107047.58000000,107496.12000000,106811.51000000,107485.00000000,1272.66863000,136380092.55601350,240520
2025-06-28 08:00:00+00:00,107485.01000000,107577.75000000,107084.15000000,107449.28000000,1131.17232000,121371035.39990090,190735
2025-06-28 16:00:00+00:00,107449.28000000,107542.50000000,107154.62000000,107296.79000000,878.33257000,94274262.64719910,222050
2025-06-29 00:00:00+00:00,107296.79000000,107500.00000000,107172.52000000,107402.18000000,874.61116000,93872619.57564110,139446
2025-06-29 08:00:00+00:00,107402.17000000,108528.50000000,107402.17000000,107750.72000000,3309.38661000,357497441.21279900,535189
2025-06-29 16:00:00+00:00,107750.72000000,108436.47000000,107250.00000000,108356.93000000,2647.73863000,285338129.16112830,548567
2025-06-30 00:00:00+00:00,108356.93000000,108789.99000000,107481.31000000,107614.08000000,3145.44380000,340484009.30702190,496358
2025-06-30 08:00:00+00:00,107614.07000000,107964.33000000,106733.33000000,107580.46000000,4222.23879000,453595651.21100220,735793
2025-06-30 16:00:00+00:00,107580.47000000,107807.94000000,106900.02000000,107146.50000000,2386.44232000,256327491.82703390,541334
2025-07-01 00:00:00+00:00,107146.51000000,107540.00000000,106615.97000000,107178.99000000,2241.43836000,239967022.38610420,446984
2025-07-01 08:00:00+00:00,107178.99000000,107179.99000000,105623.39000000,105955.18000000,5409.51201000,575495674.78003630,913014
2025-07-01 16:00:00+00:00,105955.19000000,106287.95000000,105250.85000000,105681.14000000,2854.67400000,301970248.72649610,653291
2025-07-02 00:00:00+00:00,105681.13000000,107186.78000000,105100.19000000,107080.00000000,3357.15341000,356793097.95975450,505588
2025-07-02 08:00:00+00:00,107080.00000000,108759.20000000,107080.00000000,108737.74000000,5374.82201000,579701744.34569230,819265
2025-07-02 16:00:00+00:00,108737.75000000,109730.00000000,108650.97000000,108849.60000000,8959.92050000,979204163.57184290,1119855
2025-07-03 00:00:00+00:00,108849.59000000,109548.00000000,108530.40000000,109280.00000000,3000.58530000,327145589.14897340,544739
2025-07-03 08:00:00+00:00,109279.99000000,110529.18000000,108749.99000000,109127.84000000,7451.27470000,817910804.50375090,1422999
2025-07-03 16:00:00+00:00,109127.85000000,110000.00000000,109020.80000000,109584.78000000,2595.22225000,284402654.98560180,601206
2025-07-04 00:00:00+00:00,109584.77000000,109767.59000000,108700.00000000,108700.00000000,2611.78341000,285028296.80591370,510459
2025-07-04 08:00:00+00:00,108700.00000000,109111.00000000,107505.00000000,107573.29000000,4702.48067000,508870944.44761610,841996
2025-07-04 16:00:00+00:00,107573.29000000,108279.33000000,107245.00000000,107984.24000000,4479.60207000,482315870.41483540,622757
2025-07-05 00:00:00+00:00,107984.25000000,108420.56000000,107756.31000000,108053.46000000,1426.76827000,154216145.06684210,279249
2025-07-05 08:00:00+00:00,108053.46000000,108232.29000000,107870.42000000,108058.00000000,1239.85054000,134029985.18693760,230612
2025-07-05 16:00:00+00:00,108058.00000000,108250.00000000,107864.75000000,108198.12000000,1070.35689000,115682571.94296790,200159
2025-07-06 00:00:00+00:00,108198.12000000,108268.35000000,107930.45000000,108040.31000000,895.15148000,96765079.67716720,147526
2025-07-06 08:00:00+00:00,108040.31000000,109127.03000000,107800.01000000,108905.99000000,2934.35209000,318479196.24322120,438557
2025-07-06 16:00:00+00:00,108906.00000000,109700.00000000,108266.67000000,109203.84000000,2618.10343000,285489023.59083150,670508
2025-07-07 00:00:00+00:00,109203.85000000,109700.00000000,108654.94000000,109061.08000000,2382.55451000,260042798.66630610,473647
2025-07-07 08:00:00+00:00,109061.07000000,109087.86000000,107970.00000000,108292.59000000,4309.83557000,467721443.86436980,757852
2025-07-07 16:00:00+00:00,108292.59000000,108493.56000000,107513.20000000,108262.94000000,2712.98593000,293084073.52302830,730441
2025-07-08 00:00:00+00:00,108262.94000000,108525.00000000,107429.57000000,108484.61000000,3021.62568000,326333853.78990820,546278
2025-07-08 08:00:00+00:00,108484.61000000,109216.56000000,108217.07000000,108268.35000000,3162.68848000,343750251.98867310,633755
2025-07-08 16:00:00+00:00,108268.35000000,109147.56000000,108096.55000000,108922.98000000,3031.70664000,330028707.66131300,543211
2025-07-09 00:00:00+00:00,108922.99000000,109136.00000000,108324.53000000,108714.39000000,1996.40141000,216984409.32709920,355136
2025-07-09 08:00:00+00:00,108714.39000000,109769.39000000,108503.00000000,109071.32000000,5384.38747000,587694887.65598530,746824
2025-07-09 16:00:00+00:00,109071.32000000,111999.79000000,109047.49000000,111233.99000000,9901.49762000,1097375447.21183950,1226524
2025-07-10 00:00:00+00:00,111234.00000000,111581.00000000,110880.00000000,111230.00000000,3354.84879000,372994433.93211110,480855
2025-07-10 08:00:00+00:00,111229.99000000,111408.41000000,110500.00000000,111408.40000000,3629.01034000,402992810.06855890,729294
2025-07-10 16:00:00+00:00,111408.40000000,116868.00000000,111322.32000000,116010.00000000,17899.59153500,2050473036.44455334,2016868
2025-07-11 00:00:00+00:00,116010.01000000,118404.22000000,115222.22000000,117526.88000000,12396.84467800,1452242867.77461425,1372461
2025-07-11 08:00:00+00:00,117526.88000000,118869.98000000,116724.66000000,116902.59000000,9375.43569000,1105336618.54363370,1417166
2025-07-11 16:00:00+00:00,116902.58000000,118138.75000000,116604.87000000,117527.66000000,4101.24078000,481942316.70899890,918567
2025-07-12 00:00:00+00:00,117527.66000000,118054.79000000,117141.13000000,117731.99000000,2426.51557000,285546987.91163500,437313
2025-07-12 08:00:00+00:00,117731.99000000,118200.00000000,116900.05000000,117100.01000000,4346.75493000,511122821.70821160,663098
2025-07-12 16:00:00+00:00,117100.00000000,117639.98000000,117000.01000000,117420.00000000,1673.33387000,196423543.78704380,341440
2025-07-13 00:00:00+00:00,117420.00000000,118054.79000000,117224.79000000,117999.00000000,1564.39130000,184160088.93317250,281384
2025-07-13 08:00:00+00:00,117998.99000000,119376.00000000,117689.63000000,118672.24000000,4576.55324700,542786604.64601049,677500
2025-07-13 16:00:00+00:00,118672.23000000,119488.00000000,118243.68000000,119086.64000000,3409.84840000,405150163.43250860,691399
2025-07-14 00:00:00+00:00,119086.65000000,123218.00000000,118905.18000000,122736.04000000,12400.33310700,1503146495.35734020,1558743
2025-07-14 08:00:00+00:00,122736.04000000,122769.19000000,119611.70000000,119878.23000000,9327.04779000,1132048638.68999420,1569771
2025-07-14 16:00:00+00:00,119878.22000000,120526.03000000,119202.00000000,119841.18000000,5541.96798000,664551047.02973900,947619
2025-07-15 00:00:00+00:00,119841.17000000,119940.83000000,116250.00000000,116779.12000000,12102.20747000,1424582144.90596460,1448241
2025-07-15 08:00:00+00:00,116779.13000000,118490.71000000,115736.92000000,116391.43000000,12274.61997000,1436054906.75944510,1388963
2025-07-15 16:00:00+00:00,116391.43000000,117972.86000000,116019.05000000,117758.09000000,7641.63339000,894621393.88786200,968170
2025-07-16 00:00:00+00:00,117758.08000000,118300.00000000,117017.29000000,118189.25000000,3714.43724000,437354421.87735990,535423
2025-07-16 08:00:00+00:00,118189.24000000,119794.80000000,118113.82000000,119095.76000000,7509.54018000,892567089.94107830,1093223
2025-07-16 16:00:00+00:00,119095.76000000,120063.84000000,118420.00000000,118630.43000000,5815.93109000,693928871.90504910,800979
2025-07-17 00:00:00+00:00,118630.44000000,119158.28000000,117683.53000000,118311.75000000,4314.69586000,510540678.78133580,677805
2025-07-17 08:00:00+00:00,118311.75000000,119192.00000000,117453.57000000,118881.99000000,5217.67799000,617170696.79499510,798878
2025-07-17 16:00:00+00:00,118881.99000000,120998.71000000,118333.60000000,119177.56000000,6196.20266000,741402979.54683340,871302
2025-07-18 00:00:00+00:00,119177.56000000,120820.71000000,119020.48000000,119339.51000000,6322.04869000,759278622.49798410,916699
2025-07-18 08:00:00+00:00,119339.51000000,119531.48000000,117315.69000000,117860.25000000,8835.27327000,1047767641.61462610,1103574
2025-07-18 16:00:00+00:00,117860.24000000,118054.92000000,116812.76000000,117924.84000000,4767.34070000,560309254.35769770,784963
2025-07-19 00:00:00+00:00,117924.84000000,118371.42000000,117613.35000000,118163.06000000,2151.72995000,254144099.29466550,363069
2025-07-19 08:00:00+00:00,118163.07000000,118499.90000000,117627.71000000,118058.11000000,2780.09462000,328447450.92175160,399181
2025-07-19 16:00:00+00:00,118058.10000000,118161.51000000,117277.34000000,117840.00000000,1703.97849000,200736348.28055250,371132
2025-07-20 00:00:00+00:00,117840.01000000,118218.00000000,117650.00000000,118029.49000000,2156.76340000,254372988.09815910,322848
2025-07-20 08:00:00+00:00,118029.49000000,118799.80000000,117723.23000000,118671.11000000,5080.38699000,600320746.84310980,512271
2025-07-20 16:00:00+00:00,118671.12000000,118856.80000000,116467.02000000,117265.12000000,5725.77850000,674170948.87481310,780816
2025-07-21 00:00:00+00:00,117265.11000000,119676.73000000,116515.00000000,119362.67000000,5578.28802000,659611893.31180360,754454
2025-07-21 08:00:00+00:00,119364.18000000,119500.00000000,117778.70000000,118313.16000000,6017.27278000,714004018.11828960,901767
2025-07-21 16:00:00+00:00,118313.16000000,118399.10000000,116656.88000000,117380.36000000,5511.77048000,647167355.53327170,853322
2025-07-22 00:00:00+00:00,117380.36000000,118594.55000000,116128.00000000,117983.68000000,7987.30588000,937555876.44000650,996662
2025-07-22 08:00:00+00:00,117983.69000000,119573.53000000,117488.19000000,118912.04000000,7974.03066000,946304959.61525700,1083975
2025-07-22 16:00:00+00:00,118912.04000000,120247.80000000,118368.19000000,119954.42000000,4997.79319000,597391927.59664710,698096
2025-07-23 00:00:00+00:00,119954.43000000,120090.00000000,118288.20000000,118350.35000000,3632.35282000,432252097.30088750,496456
2025-07-23 08:00:00+00:00,118350.35000000,118708.24000000,117301.00000000,118567.39000000,5838.29183000,689064170.07015250,772973
2025-07-23 16:00:00+00:00,118567.39000000,118756.00000000,117331.63000000,118755.99000000,5088.10618000,600810719.51562100,831975
2025-07-24 00:00:00+00:00,118756.00000000,119273.36000000,117103.10000000,118416.21000000,5665.21579000,669582906.34098200,725571
2025-07-24 08:00:00+00:00,118416.21000000,119450.00000000,117832.32000000,119092.65000000,6543.45025000,776240499.29148690,784615
2025-07-24 16:00:00+00:00,119092.65000000,119395.81000000,118166.94000000,118340.99000000,3598.22439000,427358247.56933850,571249
2025-07-25 00:00:00+00:00,118340.98000000,118451.57000000,114723.16000000,115320.01000000,19962.45656000,2318174441.12288710,1480960
2025-07-25 08:00:00+00:00,115320.01000000,116782.13000000,114908.00000000,115727.08000000,13578.00471000,1571180788.54587030,1272496
2025-07-25 16:00:00+00:00,115727.07000000,117630.00000000,115455.46000000,117614.31000000,4865.88746000,567423556.95173670,528899
2025-07-26 00:00:00+00:00,117614.31000000,117750.00000000,117138.38000000,117304.47000000,2228.72282000,261730336.29756120,262576
2025-07-26 08:00:00+00:00,117304.47000000,118220.00000000,117304.46000000,118130.10000000,2852.90692000,336375640.80086940,308698
2025-07-26 16:00:00+00:00,118130.10000000,118297.35000000,117883.86000000,117919.99000000,1910.04232000,225523102.65087970,219098
2025-07-27 00:00:00+00:00,117919.99000000,118438.83000000,117825.50000000,118095.95000000,1815.71909000,214589142.95504370,216667
2025-07-27 08:00:00+00:00,118095.95000000,118588.00000000,117859.98000000,118585.74000000,2422.02125000,286335344.19466830,303416
2025-07-27 16:00:00+00:00,118585.75000000,119766.65000000,118585.75000000,119415.55000000,5090.56885000,606959055.01108620,574997
2025-07-28 00:00:00+00:00,119415.56000000,119800.00000000,118774.31000000,118900.00000000,4184.59388000,499200478.36906410,522963
2025-07-28 08:00:00+00:00,118900.01000000,119102.69000000,117895.73000000,118174.90000000,5852.79248000,693950558.40521110,731994
2025-07-28 16:00:00+00:00,118174.89000000,118376.61000000,117427.50000000,118062.32000000,3924.36118000,462731199.12224280,569820
2025-07-29 00:00:00+00:00,118062.32000000,119273.36000000,117450.00000000,118882.37000000,4822.87039000,571550303.99034030,584948
2025-07-29 08:00:00+00:00,118882.37000000,119080.81000000,117272.00000000,117400.01000000,6136.90989000,726119415.68997790,791273
2025-07-29 16:00:00+00:00,117400.02000000,118057.05000000,116950.75000000,117950.76000000,4178.15417000,491012364.00532810,580473
2025-07-30 00:00:00+00:00,117950.75000000,118412.11000000,117412.53000000,118123.01000000,2458.47469000,290167036.23089130,367219
2025-07-30 08:00:00+00:00,118123.00000000,118792.00000000,117358.84000000,118000.01000000,6022.93407000,710936207.56278970,800577
2025-07-30 16:00:00+00:00,118000.01000000,118037.18000000,115796.23000000,117840.30000000,7105.32755000,831593634.42930490,829573
2025-07-31 00:00:00+00:00,117840.29000000,118922.45000000,117781.87000000,118665.97000000,4215.54066000,499299609.04696360,399098
2025-07-31 08:00:00+00:00,118665.98000000,118770.07000000,117807.35000000,118306.18000000,4747.48726000,561544102.74503480,570547
2025-07-31 16:00:00+00:00,118306.18000000,118879.14000000,115500.00000000,115764.08000000,8046.97938000,942026304.91024420,889887
2025-08-01 00:00:00+00:00,115764.07000000,116052.00000000,114313.13000000,115081.77000000,8392.83305000,967387653.12166850,1061166
2025-08-01 08:00:00+00:00,115081.76000000,116019.30000000,113988.47000000,115357.82000000,8664.49203000,996884196.10869380,1547168
2025-08-01 16:00:00+00:00,115357.82000000,115695.52000000,112722.58000000,113297.93000000,7429.77698000,845996727.92100760,1552495
2025-08-02 00:00:00+00:00,113297.92000000,114063.49000000,113198.63000000,113982.49000000,3097.36262000,352261899.24521470,574083
2025-08-02 08:00:00+00:00,113982.49000000,114040.29000000,112802.31000000,112840.71000000,3058.09098000,346938363.31008090,542308
2025-08-02 16:00:00+00:00,112840.70000000,113420.00000000,112003.00000000,112546.35000000,5351.88068000,602682474.77142640,1049323
2025-08-03 00:00:00+00:00,112546.35000000,113740.69000000,111920.00000000,113700.00000000,2870.82107000,324725697.42326840,549116
2025-08-03 08:00:00+00:00,113700.00000000,114260.31000000,113551.00000000,113959.06000000,2391.77563000,272319511.76234290,408162
2025-08-03 16:00:00+00:00,113959.06000000,114799.97000000,113775.55000000,114208.80000000,2135.16376000,244044824.96864280,462003
2025-08-04 00:00:00+00:00,114208.81000000,115000.00000000,114107.60000000,114652.97000000,2746.27893000,314518149.93997580,501523
2025-08-04 08:00:00+00:00,114652.98000000,115466.00000000,114121.00000000,114826.00000000,4074.10620000,467632651.64124360,778668
2025-08-04 16:00:00+00:00,114826.01000000,115720.00000000,114616.33000000,115055.03000000,2847.29403000,327788072.48175140,674039
2025-08-05 00:00:00+00:00,115055.03000000,115127.81000000,113725.72000000,113969.70000000,3524.46718000,403259668.59191780,548762
2025-08-05 08:00:00+00:00,113969.70000000,115096.73000000,112650.00000000,112934.00000000,6184.03072000,703610269.07904420,1323554
2025-08-05 16:00:00+00:00,112934.00000000,114228.88000000,112815.68000000,114129.75000000,2334.29288000,264991809.47565460,708736
2025-08-06 00:00:00+00:00,114129.75000000,114417.02000000,113355.13000000,114227.91000000,2498.56835000,284515035.96198080,588983
2025-08-06 08:00:00+00:00,114227.90000000,115515.09000000,113579.90000000,115413.87000000,4789.97777000,548523272.89425450,974605
